ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3104_3112,0.5,2021,3104,3112,7,3,0.64,4.76,0.7619047619047619,10.523809523809524,4,-0.12190476190476185,-5.763809523809524
2021_3104_3116,0.5,2021,3104,3116,7,4,0.64,4.76,0.7037037037037037,9.0,3,-0.0637037037037037,-4.24
2021_3104_3124,0.5,2021,3104,3124,7,2,0.64,4.76,0.9259259259259259,27.11111111111111,5,-0.2859259259259259,-22.35111111111111
2021_3104_3125,0.5,2021,3104,3125,7,12,0.64,4.76,0.8,12.32,-5,-0.16000000000000003,-7.5600000000000005
2021_3104_3133,0.5,2021,3104,3133,7,11,0.64,4.76,0.5925925925925926,4.592592592592593,-4,0.047407407407407454,0.16740740740740723
2021_3104_3140,0.5,2021,3104,3140,7,11,0.64,4.76,0.782608695652174,10.130434782608695,-4,-0.14260869565217393,-5.370434782608696
2021_3104_3141,0.5,2021,3104,3141,7,12,0.64,4.76,0.6923076923076923,4.076923076923077,-5,-0.05230769230769228,0.6830769230769231
2021_3104_3163,0.5,2021,3104,3163,7,1,0.64,4.76,0.96,31.52,6,-0.31999999999999995,-26.759999999999998
2021_3104_3180,0.5,2021,3104,3180,7,14,0.64,4.76,0.6363636363636364,4.2272727272727275,-7,0.0036363636363636598,0.5327272727272723
2021_3104_3195,0.5,2021,3104,3195,7,11,0.64,4.76,0.9230769230769231,22.23076923076923,-4,-0.2830769230769231,-17.47076923076923
2021_3104_3199,0.5,2021,3104,3199,7,9,0.64,4.76,0.5555555555555556,0.7777777777777778,-2,0.08444444444444443,3.982222222222222
2021_3104_3208,0.5,2021,3104,3208,7,3,0.64,4.76,0.7692307692307693,11.384615384615385,4,-0.12923076923076926,-6.624615384615385
2021_3104_3210,0.5,2021,3104,3210,7,5,0.64,4.76,0.6521739130434783,4.217391304347826,2,-0.012173913043478257,0.5426086956521736
2021_3104_3211,0.5,2021,3104,3211,7,5,0.64,4.76,0.8846153846153846,16.576923076923077,2,-0.24461538461538457,-11.816923076923077
2021_3104_3219,0.5,2021,3104,3219,7,16,0.64,4.76,0.7692307692307693,9.923076923076923,-9,-0.12923076923076926,-5.163076923076924
2021_3104_3226,0.5,2021,3104,3226,7,13,0.64,4.76,0.875,12.125,-6,-0.235,-7.365
2021_3104_3231,0.5,2021,3104,3231,7,4,0.64,4.76,0.782608695652174,15.173913043478262,3,-0.14260869565217393,-10.413913043478262
2021_3104_3234,0.5,2021,3104,3234,7,5,0.64,4.76,0.6666666666666666,6.111111111111111,2,-0.026666666666666616,-1.351111111111111
2021_3104_3235,0.5,2021,3104,3235,7,7,0.64,4.76,0.6153846153846154,5.923076923076923,0,0.024615384615384595,-1.1630769230769236
2021_3104_3238,0.5,2021,3104,3238,7,15,0.64,4.76,0.782608695652174,9.869565217391305,-8,-0.14260869565217393,-5.109565217391305
2021_3104_3246,0.5,2021,3104,3246,7,4,0.64,4.76,0.68,7.28,3,-0.040000000000000036,-2.5200000000000005
2021_3104_3250,0.5,2021,3104,3250,7,13,0.64,4.76,0.6428571428571429,5.214285714285714,-6,-0.0028571428571428914,-0.4542857142857146
2021_3104_3257,0.5,2021,3104,3257,7,2,0.64,4.76,0.8846153846153846,16.884615384615383,5,-0.24461538461538457,-12.124615384615383
2021_3104_3265,0.5,2021,3104,3265,7,15,0.64,4.76,0.8571428571428571,13.571428571428571,-8,-0.21714285714285708,-8.811428571428571
2021_3104_3266,0.5,2021,3104,3266,7,10,0.64,4.76,0.76,9.4,-3,-0.12,-4.640000000000001
2021_3104_3268,0.5,2021,3104,3268,7,2,0.64,4.76,0.9230769230769231,21.0,5,-0.2830769230769231,-16.240000000000002
2021_3104_3273,0.5,2021,3104,3273,7,16,0.64,4.76,0.75,7.958333333333333,-9,-0.10999999999999999,-3.1983333333333333
2021_3104_3276,0.5,2021,3104,3276,7,6,0.64,4.76,0.7368421052631579,10.368421052631579,1,-0.09684210526315784,-5.608421052631579
2021_3104_3277,0.5,2021,3104,3277,7,10,0.64,4.76,0.6521739130434783,6.869565217391305,-3,-0.012173913043478257,-2.109565217391305
2021_3104_3283,0.5,2021,3104,3283,7,5,0.64,4.76,0.9090909090909091,11.818181818181818,2,-0.26909090909090905,-7.058181818181819
2021_3104_3291,0.5,2021,3104,3291,7,15,0.64,4.76,0.7272727272727273,11.863636363636363,-8,-0.08727272727272728,-7.1036363636363635
2021_3104_3292,0.5,2021,3104,3292,7,14,0.64,4.76,0.7083333333333334,4.916666666666667,-7,-0.06833333333333336,-0.15666666666666718
2021_3104_3299,0.5,2021,3104,3299,7,16,0.64,4.76,0.8666666666666667,17.0,-9,-0.22666666666666668,-12.24
2021_3104_3301,0.5,2021,3104,3301,7,1,0.64,4.76,0.9090909090909091,15.772727272727273,6,-0.26909090909090905,-11.012727272727274
2021_3104_3314,0.5,2021,3104,3314,7,10,0.64,4.76,0.5652173913043478,8.08695652173913,-3,0.07478260869565223,-3.326956521739131
2021_3104_3321,0.5,2021,3104,3321,7,7,0.64,4.76,0.6521739130434783,6.695652173913044,0,-0.012173913043478257,-1.9356521739130441
2021_3104_3329,0.5,2021,3104,3329,7,8,0.64,4.76,0.6923076923076923,9.0,-1,-0.05230769230769228,-4.24
2021_3104_3332,0.5,2021,3104,3332,7,6,0.64,4.76,0.6190476190476191,12.476190476190476,1,0.020952380952380945,-7.7161904761904765
2021_3104_3333,0.5,2021,3104,3333,7,8,0.64,4.76,0.5882352941176471,1.3529411764705883,-1,0.051764705882352935,3.4070588235294115
2021_3104_3353,0.5,2021,3104,3353,7,6,0.64,4.76,0.7777777777777778,18.5,1,-0.13777777777777778,-13.74
2021_3104_3355,0.5,2021,3104,3355,7,9,0.64,4.76,0.875,10.166666666666666,-2,-0.235,-5.406666666666666
2021_3104_3372,0.5,2021,3104,3372,7,12,0.64,4.76,0.9166666666666666,28.708333333333332,-5,-0.2766666666666666,-23.94833333333333
2021_3104_3376,0.5,2021,3104,3376,7,1,0.64,4.76,0.8461538461538461,17.5,6,-0.20615384615384613,-12.74
2021_3104_3377,0.5,2021,3104,3377,7,11,0.64,4.76,0.782608695652174,14.869565217391305,-4,-0.14260869565217393,-10.109565217391305
2021_3104_3378,0.5,2021,3104,3378,7,8,0.64,4.76,0.8571428571428571,11.333333333333334,-1,-0.21714285714285708,-6.573333333333334
2021_3104_3390,0.5,2021,3104,3390,7,1,0.64,4.76,0.9259259259259259,25.703703703703702,6,-0.2859259259259259,-20.943703703703704
2021_3104_3392,0.5,2021,3104,3392,7,14,0.64,4.76,0.75,9.6,-7,-0.10999999999999999,-4.84
2021_3104_3393,0.5,2021,3104,3393,7,8,0.64,4.76,0.6190476190476191,2.857142857142857,-1,0.020952380952380945,1.9028571428571426
2021_3104_3397,0.5,2021,3104,3397,7,3,0.64,4.76,0.6956521739130435,9.73913043478261,4,-0.055652173913043446,-4.9791304347826095
2021_3104_3400,0.5,2021,3104,3400,7,6,0.64,4.76,0.6666666666666666,7.074074074074074,1,-0.026666666666666616,-2.3140740740740746
2021_3104_3401,0.5,2021,3104,3401,7,2,0.64,4.76,0.92,14.48,5,-0.28,-9.72
2021_3104_3407,0.5,2021,3104,3407,7,15,0.64,4.76,0.8,11.4,-8,-0.16000000000000003,-6.640000000000001
2021_3104_3413,0.5,2021,3104,3413,7,12,0.64,4.76,0.8666666666666667,9.533333333333333,-5,-0.22666666666666668,-4.773333333333333
2021_3104_3416,0.5,2021,3104,3416,7,10,0.64,4.76,0.8,8.15,-3,-0.16000000000000003,-3.3900000000000006
2021_3104_3417,0.5,2021,3104,3417,7,3,0.64,4.76,0.7619047619047619,13.80952380952381,4,-0.12190476190476185,-9.04952380952381
2021_3104_3430,0.5,2021,3104,3430,7,16,0.64,4.76,0.6666666666666666,3.2777777777777777,-9,-0.026666666666666616,1.482222222222222
2021_3104_3433,0.5,2021,3104,3433,7,13,0.64,4.76,0.6,2.4,-6,0.040000000000000036,2.36
